X,Y,Z,class
7400,8260,5012,1
7426,8209,4968,1
7449,8199,4938,1
7460,8206,4928,1
7462,8226,4937,1
7456,8260,4953,1
7457,8314,4989,1
7482,8360,5011,1
7503,8376,5018,1
7508,8395,5032,1
7503,8414,5043,1
7495,8425,5058,1
7495,8434,5069,1
7513,8444,5057,1
7542,8445,5036,1
7571,8432,5003,1
7570,8419,4984,1
7550,8418,4974,1
7542,8440,5008,1
7539,8475,5042,1
7526,8502,5064,1
7500,8508,5073,1
7468,8502,5082,1
7426,8492,5073,1
7407,8495,5047,1
7396,8499,5014,1
7382,8500,4973,1
7361,8485,4929,1
7338,8467,4882,1
7299,8461,4829,1
6956,8451,4939,1
6934,8455,4926,1
6931,8461,4944,1
6948,8461,4975,1
6988,8449,5016,1
7026,8433,5054,1
7054,8410,5101,1
7069,8385,5152,1
7080,8371,5196,1
7097,8380,5236,1
7125,8419,5273,1
7139,8455,5294,1
7122,8475,5297,1
7092,8490,5298,1
7059,8515,5295,1
7040,8537,5289,1
7027,8553,5283,1
7013,8558,5256,1
7000,8562,5205,1
6990,8554,5129,1
6973,8533,5066,1
6956,8505,5016,1
6958,8472,4987,1
6972,8446,4978,1
6984,8424,4980,1
6997,8410,5011,1
7006,8411,5032,1
7015,8423,5055,1
7016,8423,5068,1
7012,8406,5089,1
6998,8399,5132,1
6989,8408,5160,1
6990,8430,5176,1
6989,8448,5195,1
6981,8466,5226,1
6972,8496,5251,1
6951,8524,5265,1
6926,8543,5267,1
6919,8534,5270,1
6943,8507,5274,1
6978,8469,5269,1
7018,8425,5258,1
7040,8394,5262,1
7048,8370,5270,1
7048,8354,5287,1
7030,8349,5313,1
7012,8360,5334,1
6997,8370,5363,1
6992,8382,5390,1
6991,8386,5417,1
6990,8374,5432,1
6970,8372,5446,1
6929,8372,5437,1
6886,8389,5398,1
6845,8422,5335,1
6814,8446,5267,1
6788,8447,5205,1
6771,8434,5169,1
6769,8418,5159,1
6778,8410,5171,1
6794,8403,5190,1
6800,8397,5212,1
6796,8391,5216,1
6786,8394,5203,1
6772,8400,5185,1
6765,8390,5200,1
6767,8373,5234,1
6780,8350,5278,1
6810,8330,5339,1
6838,8318,5381,1
6864,8307,5418,1
6878,8300,5441,1
6889,8292,5458,1
6880,8300,5459,1
6847,8314,5444,1
6810,8342,5424,1
6775,8376,5398,1
6752,8396,5359,1
6747,8398,5323,1
6749,8384,5301,1
6765,8343,5289,1
6790,8299,5283,1
6818,8251,5284,1
6841,8212,5287,1
6865,8196,5287,1
6887,8187,5271,1
6894,8177,5250,1
6880,8171,5229,1
6845,8185,5234,1
6802,8216,5255,1
6762,8248,5275,1
6732,8276,5290,1
6719,8287,5287,1
6723,8274,5283,1
6728,8235,5295,1
6729,8219,5311,1
6725,8219,5319,1
6720,8232,5322,1
6726,8254,5316,1
6742,8268,5307,1
6899,7522,5430,1
6911,7508,5431,1
6909,7499,5405,1
6893,7494,5371,1
6869,7493,5314,1
6833,7503,5275,1
6784,7513,5279,1
6747,7545,5327,1
6746,7586,5383,1
6782,7601,5428,1
6839,7585,5435,1
6910,7518,5393,1
6934,7468,5348,1
6952,7424,5286,1
6972,7388,5238,1
6996,7356,5221,1
7014,7336,5222,1
7023,7339,5253,1
7007,7370,5285,1
6977,7420,5324,1
6949,7463,5369,1
6927,7499,5428,1
6913,7516,5482,1
6923,7513,5521,1
6951,7484,5553,1
6993,7443,5542,1
7034,7405,5497,1
7074,7371,5448,1
7107,7346,5405,1
7121,7336,5348,1
7090,7336,5307,1
7054,7338,5269,1
7019,7327,5216,1
6986,7307,5190,1
6990,7321,5239,1
7006,7350,5326,1
7027,7394,5423,1
7052,7434,5494,1
7078,7430,5527,1
7107,7399,5507,1
7128,7348,5453,1
7136,7307,5397,1
7143,7278,5346,1
7147,7266,5287,1
7143,7264,5228,1
7126,7268,5179,1
7104,7285,5144,1
7088,7298,5127,1
7085,7291,5132,1
7100,7284,5163,1
7122,7277,5190,1
7142,7266,5207,1
7149,7253,5227,1
7150,7242,5245,1
7137,7245,5277,1
7132,7252,5318,1
7140,7248,5375,1
7146,7248,5443,1
7161,7252,5502,1
7185,7258,5551,1
7200,7246,5605,1
7212,7234,5652,1
7218,7242,5673,1
7224,7253,5683,1
7223,7256,5658,1
7210,7245,5589,1
7189,7244,5514,1
7163,7249,5425,1
7142,7253,5330,1
7119,7267,5238,1
7098,7260,5101,1
7100,7235,5005,1
7118,7200,4944,1
7181,7142,4938,1
7269,7094,5009,1
7328,7079,5081,1
7364,7075,5159,1
7372,7072,5223,1
7362,7086,5267,1
7326,7111,5306,1
7283,7140,5349,1
7246,7185,5382,1
7226,7214,5411,1
7233,7217,5425,1
7250,7197,5423,1
7268,7165,5430,1
7278,7147,5436,1
7289,7150,5434,1
7300,7177,5414,1
7294,7197,5385,1
7294,7208,5350,1
7305,7198,5308,1
7333,7163,5279,1
7373,7115,5260,1
7412,7067,5247,1
7442,7035,5228,1
7467,7018,5217,1
7469,7022,5218,1
7457,7043,5226,1
7425,7075,5234,1
7825,6543,5527,1
7878,6503,5583,1
7924,6473,5652,1
7965,6453,5713,1
7989,6443,5752,1
7996,6446,5765,1
7975,6463,5735,1
7940,6493,5673,1
7908,6526,5598,1
7879,6564,5522,1
7843,6593,5429,1
7795,6626,5305,1
7735,6661,5142,1
7660,6704,4966,1
7587,6726,4820,1
7539,6740,4732,1
7531,6731,4716,1
7573,6688,4774,1
7656,6619,4908,1
7793,6526,5159,1
7933,6481,5430,1
8011,6479,5662,1
8016,6499,5775,1
7988,6524,5835,1
7967,6543,5850,1
7956,6545,5835,1
7952,6532,5800,1
7948,6511,5744,1
7944,6489,5669,1
7927,6487,5564,1
7897,6504,5451,1
7856,6542,5350,1
7811,6583,5274,1
7772,6615,5211,1
7749,6641,5163,1
7751,6659,5125,1
7759,6659,5098,1
7769,6653,5087,1
7769,6648,5084,1
7771,6644,5112,1
7770,6635,5163,1
7784,6623,5236,1
7818,6607,5325,1
7860,6597,5437,1
7902,6575,5550,1
7936,6552,5643,1
7956,6540,5704,1
7960,6528,5725,1
7952,6523,5716,1
7928,6528,5648,1
7906,6538,5591,1
7892,6544,5531,1
7887,6550,5486,1
7882,6555,5441,1
7874,6557,5397,1
7859,6558,5355,1
7849,6557,5313,1
7850,6555,5287,1
7860,6554,5288,1
7874,6558,5315,1
7890,6553,5345,1
7904,6540,5371,1
7918,6526,5404,1
7933,6522,5429,1
7949,6523,5459,1
7959,6529,5472,1
7960,6528,5485,1
7960,6515,5496,1
7971,6492,5518,1
7988,6472,5532,1
8002,6449,5550,1
8008,6432,5573,1
7998,6432,5579,1
7972,6449,5544,1
7926,6471,5480,1
7869,6499,5410,1
7820,6527,5359,1
7784,6562,5315,1
7788,6582,5319,1
7815,6574,5353,1
7875,6539,5412,1
7946,6486,5464,1
7992,6452,5504,1
8042,6431,5549,1
8070,6428,5595,1
8085,6439,5632,1
8082,6454,5649,1
8060,6467,5668,1
8047,6474,5686,1
8051,6480,5713,1
8071,6480,5753,1
8099,6475,5799,1
8123,6482,5849,1
8145,6487,5874,1
8145,6493,5860,1
8119,6511,5808,1
8072,6523,5733,1
8022,6539,5640,1
7981,6551,5546,1
7965,6554,5469,1
9373,6350,5575,1
9381,6358,5594,1
9376,6372,5619,1
9357,6386,5657,1
9326,6399,5686,1
9291,6405,5713,1
9256,6412,5737,1
9235,6425,5763,1
9221,6439,5788,1
9211,6453,5809,1
9202,6462,5819,1
9193,6470,5828,1
9188,6477,5843,1
9191,6487,5847,1
9202,6491,5838,1
9223,6497,5822,1
9265,6494,5800,1
9332,6475,5772,1
9401,6447,5755,1
9449,6427,5751,1
9483,6410,5735,1
9496,6391,5716,1
9498,6370,5695,1
9489,6354,5683,1
9468,6346,5684,1
9443,6361,5683,1
9408,6380,5688,1
9368,6394,5687,1
9324,6404,5682,1
9269,6408,5690,1
9239,6422,5719,1
9228,6456,5790,1
9248,6467,5832,1
9275,6460,5863,1
9303,6448,5889,1
9332,6442,5891,1
9364,6442,5886,1
9400,6439,5885,1
9444,6438,5884,1
9488,6434,5889,1
9531,6428,5900,1
9574,6419,5912,1
9612,6391,5887,1
9605,6369,5851,1
9597,6360,5790,1
9589,6372,5746,1
9572,6397,5727,1
9552,6422,5725,1
9526,6435,5745,1
9511,6446,5784,1
9508,6449,5822,1
9510,6438,5865,1
9507,6425,5902,1
9503,6417,5928,1
9501,6418,5944,1
9502,6424,5955,1
9494,6437,5958,1
9492,6440,5962,1
9511,6442,5971,1
9544,6451,5963,1
9594,6455,5950,1
9642,6456,5936,1
9681,6445,5918,1
9710,6434,5907,1
9734,6424,5910,1
9753,6420,5912,1
9765,6418,5919,1
9760,6421,5921,1
9740,6439,5922,1
9706,6462,5929,1
9662,6486,5942,1
9623,6508,5959,1
9613,6509,5958,1
9622,6507,5945,1
9640,6498,5920,1
9691,6474,5912,1
9746,6450,5924,1
9791,6430,5936,1
9837,6421,5960,1
9852,6420,5981,1
9858,6413,5988,1
9860,6413,5991,1
9867,6419,5991,1
9872,6418,5984,1
9884,6412,5966,1
9897,6410,5945,1
9916,6413,5921,1
9925,6411,5887,1
9925,6403,5857,1
9904,6396,5837,1
9884,6400,5829,1
9869,6407,5829,1
9851,6426,5839,1
9834,6442,5845,1
9819,6461,5843,1
9821,6471,5844,1
9833,6476,5855,1
9848,6480,5862,1
9862,6488,5880,1
9877,6491,5906,1
10665,6877,6209,1
10621,6866,6132,1
10583,6853,6091,1
10563,6849,6081,1
10567,6854,6084,1
10600,6854,6101,1
10653,6865,6126,1
10706,6867,6138,1
10785,6846,6158,1
10827,6823,6177,1
10830,6833,6192,1
10812,6859,6216,1
10764,6894,6253,1
10694,6934,6274,1
10620,6980,6281,1
10580,7005,6300,1
10549,7021,6338,1
10525,7020,6396,1
10515,7020,6446,1
10529,7043,6493,1
10578,7061,6485,1
10627,7048,6461,1
10681,7022,6419,1
10708,6998,6367,1
10703,6982,6329,1
10685,6963,6304,1
10672,6960,6293,1
10676,6955,6291,1
10692,6946,6308,1
10679,6930,6346,1
10679,6936,6403,1
10706,6958,6466,1
10714,7004,6546,1
10699,7050,6610,1
10699,7085,6646,1
10722,7090,6688,1
10727,7082,6722,1
10724,7076,6747,1
10736,7081,6735,1
10760,7074,6695,1
10781,7077,6631,1
10791,7077,6547,1
10822,7039,6460,1
10866,6985,6411,1
10910,6932,6381,1
10945,6888,6358,1
10946,6878,6348,1
10914,6881,6355,1
10865,6904,6374,1
10809,6957,6413,1
10756,7032,6465,1
10713,7090,6499,1
10667,7143,6542,1
10651,7174,6568,1
10652,7183,6577,1
10671,7176,6594,1
10716,7165,6600,1
10739,7168,6576,1
10742,7172,6544,1
10725,7175,6478,1
10714,7172,6435,1
10704,7157,6411,1
10693,7131,6391,1
10697,7109,6392,1
10709,7083,6384,1
10746,7038,6389,1
10758,7019,6400,1
10741,7043,6420,1
10709,7108,6460,1
10676,7161,6487,1
10638,7199,6515,1
10618,7220,6533,1
10607,7239,6562,1
10609,7240,6580,1
10620,7231,6604,1
10635,7229,6640,1
10634,7276,6659,1
10631,7347,6614,1
10629,7374,6566,1
10638,7360,6509,1
10667,7345,6461,1
10700,7346,6421,1
10763,7326,6377,1
10821,7296,6338,1
10844,7285,6309,1
10840,7291,6273,1
10805,7297,6238,1
10750,7314,6208,1
10712,7335,6196,1
10683,7358,6194,1
10660,7374,6185,1
10627,7382,6203,1
10598,7399,6254,1
10619,7428,6320,1
10704,7449,6400,1
10793,7455,6452,1
10842,7461,6465,1
10885,7485,6445,1
10898,7508,6403,1
10905,7503,6333,1
10526,8343,5967,1
10614,8279,6029,1
10669,8238,6078,1
10714,8234,6144,1
10705,8293,6199,1
10647,8343,6189,1
10558,8370,6138,1
10462,8354,6056,1
10404,8338,5995,1
10373,8321,5940,1
10356,8305,5886,1
10356,8290,5832,1
10361,8279,5811,1
10390,8288,5824,1
10447,8285,5852,1
10492,8276,5869,1
10547,8274,5864,1
10556,8274,5828,1
10528,8283,5770,1
10486,8289,5699,1
10435,8289,5606,1
10387,8296,5546,1
10366,8296,5527,1
10351,8298,5533,1
10341,8319,5569,1
10332,8346,5618,1
10318,8390,5715,1
10320,8427,5834,1
10353,8464,5944,1
10382,8501,5995,1
10395,8541,6033,1
10406,8580,6047,1
10423,8597,6032,1
10469,8566,5962,1
10509,8518,5887,1
10535,8475,5822,1
10517,8436,5746,1
10470,8431,5690,1
10414,8453,5638,1
10354,8494,5573,1
10314,8513,5536,1
10275,8534,5510,1
10266,8534,5524,1
10266,8528,5546,1
10280,8517,5588,1
10303,8508,5629,1
10318,8507,5670,1
10330,8527,5715,1
10353,8584,5786,1
10359,8641,5857,1
10357,8657,5893,1
10360,8661,5920,1
10360,8666,5923,1
10372,8675,5918,1
10387,8660,5904,1
10392,8623,5862,1
10396,8590,5784,1
10384,8567,5712,1
10344,8552,5607,1
10289,8556,5518,1
10255,8554,5485,1
10233,8552,5466,1
10243,8546,5489,1
10276,8558,5514,1
10275,8561,5550,1
10254,8578,5592,1
10223,8625,5638,1
10188,8677,5679,1
10171,8692,5694,1
10179,8681,5709,1
10204,8654,5721,1
10217,8637,5740,1
10212,8641,5733,1
10197,8667,5703,1
10190,8696,5643,1
10192,8701,5604,1
10208,8673,5559,1
10253,8614,5518,1
10300,8559,5512,1
10320,8549,5543,1
10305,8569,5586,1
10268,8617,5628,1
10219,8686,5666,1
10195,8736,5698,1
10202,8774,5746,1
10225,8770,5786,1
10252,8737,5800,1
10254,8714,5789,1
10248,8725,5759,1
10217,8763,5715,1
10180,8784,5647,1
10164,8760,5580,1
10172,8713,5516,1
10206,8664,5473,1
10230,8622,5447,1
10224,8606,5430,1
10186,8616,5414,1
10125,8660,5423,1
10078,8721,5452,1
10054,8770,5491,1
9731,9166,5380,1
9675,9156,5402,1
9621,9147,5401,1
9582,9140,5388,1
9560,9125,5358,1
9550,9107,5316,1
9546,9092,5251,1
9545,9087,5209,1
9540,9086,5184,1
9525,9088,5167,1
9521,9091,5170,1
9544,9086,5190,1
9579,9080,5236,1
9625,9086,5298,1
9667,9106,5362,1
9689,9142,5436,1
9684,9170,5476,1
9668,9185,5498,1
9655,9187,5510,1
9645,9185,5490,1
9630,9179,5468,1
9609,9176,5427,1
9583,9172,5380,1
9550,9164,5340,1
9520,9166,5307,1
9499,9166,5278,1
9476,9163,5259,1
9450,9162,5254,1
9442,9169,5251,1
9438,9172,5242,1
9447,9169,5220,1
9456,9152,5181,1
9457,9129,5138,1
9465,9116,5103,1
9478,9102,5076,1
9496,9093,5072,1
9498,9087,5091,1
9501,9092,5137,1
9514,9108,5198,1
9542,9155,5291,1
9553,9183,5366,1
9552,9207,5433,1
9538,9219,5483,1
9517,9207,5522,1
9499,9181,5536,1
9477,9155,5530,1
9452,9136,5531,1
9436,9123,5531,1
9417,9124,5522,1
9383,9125,5486,1
9350,9121,5456,1
9329,9118,5418,1
9320,9118,5383,1
9315,9112,5349,1
9304,9115,5313,1
9300,9133,5288,1
9298,9166,5282,1
9282,9214,5277,1
9275,9228,5275,1
9281,9217,5267,1
9293,9203,5265,1
9304,9191,5276,1
9304,9197,5306,1
9295,9224,5345,1
9278,9252,5368,1
9267,9264,5371,1
9269,9269,5364,1
9285,9264,5361,1
9321,9239,5345,1
9364,9185,5319,1
9395,9112,5289,1
9405,9052,5276,1
9393,9028,5282,1
9366,9053,5300,1
9332,9096,5323,1
9304,9141,5327,1
9282,9175,5313,1
9266,9216,5316,1
9265,9232,5324,1
9267,9240,5336,1
9267,9237,5335,1
9272,9231,5322,1
9277,9221,5297,1
9254,9220,5268,1
9212,9242,5236,1
9143,9289,5227,1
9118,9322,5220,1
9120,9328,5203,1
9133,9281,5178,1
9143,9240,5167,1
9148,9215,5158,1
9155,9200,5144,1
9159,9188,5135,1
9149,9178,5129,1
9136,9192,5140,1
9126,9224,5160,1
9118,9255,5181,1
9127,9276,5192,1
9160,9277,5202,1
9202,9262,5206,1
8323,9248,5128,1
8305,9242,5116,1
8305,9243,5123,1
8321,9251,5147,1
8330,9262,5179,1
8331,9273,5217,1
8317,9297,5248,1
8297,9332,5270,1
8267,9371,5262,1
8248,9384,5244,1
8236,9363,5228,1
8243,9326,5217,1
8268,9289,5210,1
8298,9255,5202,1
8324,9220,5186,1
8332,9190,5175,1
8324,9178,5163,1
8300,9194,5149,1
8267,9223,5147,1
8230,9256,5149,1
8199,9284,5147,1
8169,9309,5140,1
8146,9327,5126,1
8119,9341,5113,1
8081,9359,5097,1
8036,9372,5073,1
7989,9366,5044,1
7948,9352,5016,1
7923,9335,5007,1
7912,9319,5021,1
7911,9315,5053,1
7913,9315,5076,1
7907,9317,5092,1
7901,9317,5103,1
7903,9316,5102,1
7911,9309,5111,1
7915,9307,5146,1
7923,9319,5193,1
7930,9331,5223,1
7945,9330,5239,1
7951,9323,5241,1
7955,9314,5230,1
7959,9303,5197,1
7953,9303,5141,1
7947,9299,5108,1
7946,9303,5082,1
7942,9308,5073,1
7949,9310,5062,1
7955,9305,5056,1
7960,9305,5063,1
7953,9300,5065,1
7927,9291,5077,1
7901,9290,5084,1
7872,9307,5104,1
7852,9329,5116,1
7839,9344,5127,1
7827,9351,5138,1
7818,9340,5134,1
7815,9324,5113,1
7826,9301,5085,1
7839,9268,5058,1
7840,9241,5040,1
7832,9229,5021,1
7817,9230,5005,1
7803,9233,5004,1
7786,9223,5016,1
7798,9218,5040,1
7846,9227,5074,1
7891,9233,5120,1
7906,9228,5182,1
7896,9221,5241,1
7877,9214,5279,1
7863,9219,5303,1
7858,9229,5320,1
7858,9246,5337,1
7860,9260,5341,1
7853,9253,5336,1
7834,9244,5334,1
7794,9235,5318,1
7764,9233,5295,1
7736,9227,5266,1
7719,9194,5217,1
7716,9155,5177,1
7720,9113,5149,1
7728,9079,5130,1
7728,9056,5134,1
7729,9047,5136,1
7731,9040,5153,1
7722,9046,5190,1
7704,9074,5223,1
7686,9119,5267,1
7681,9172,5306,1
7694,9208,5346,1
7722,9219,5358,1
7741,9195,5346,1
7750,9158,5301,1
7739,9125,5267,1
7719,9118,5240,1
7697,9138,5201,1
7693,9170,5163,1
7042,8982,5139,1
7060,8928,5118,1
7074,8868,5104,1
7068,8834,5108,1
7043,8828,5116,1
7020,8825,5137,1
7012,8842,5162,1
7005,8868,5210,1
7003,8894,5255,1
7009,8907,5296,1
7014,8901,5339,1
7025,8882,5391,1
7027,8865,5420,1
7031,8870,5442,1
7033,8893,5453,1
7026,8914,5436,1
7006,8925,5402,1
6979,8917,5354,1
6943,8908,5304,1
6906,8908,5241,1
6903,8909,5200,1
6907,8896,5182,1
6906,8876,5172,1
6891,8858,5169,1
6875,8843,5180,1
6857,8839,5200,1
6839,8843,5230,1
6840,8846,5263,1
6858,8849,5289,1
6875,8844,5306,1
6873,8843,5312,1
6837,8873,5305,1
6803,8905,5301,1
6783,8926,5296,1
6783,8933,5291,1
6805,8929,5288,1
6836,8901,5289,1
6870,8851,5294,1
6885,8806,5302,1
6882,8783,5312,1
6867,8791,5326,1
6820,8821,5346,1
6778,8835,5367,1
6751,8843,5401,1
6741,8846,5418,1
6747,8843,5432,1
6763,8838,5442,1
6766,8822,5453,1
6758,8808,5465,1
6734,8815,5476,1
6706,8836,5490,1
6659,8881,5507,1
6625,8918,5507,1
6588,8943,5513,1
6544,8979,5517,1
6536,8998,5525,1
6550,8990,5537,1
6580,8957,5559,1
6617,8902,5570,1
6646,8846,5554,1
6656,8800,5527,1
6658,8764,5486,1
6651,8744,5460,1
6642,8737,5434,1
6629,8741,5422,1
6618,8740,5426,1
6589,8733,5430,1
6568,8727,5445,1
6582,8717,5483,1
6631,8720,5526,1
6665,8713,5559,1
6663,8706,5591,1
6632,8714,5639,1
6580,8756,5701,1
6531,8822,5752,1
6483,8896,5762,1
6439,8935,5742,1
6394,8941,5708,1
6369,8923,5663,1
6353,8904,5616,1
6348,8888,5576,1
6354,8882,5551,1
6367,8864,5524,1
6387,8828,5516,1
6411,8800,5533,1
6436,8787,5579,1
6452,8783,5637,1
6468,8791,5698,1
6484,8806,5739,1
6503,8814,5754,1
6508,8811,5748,1
6505,8806,5728,1
6496,8793,5704,1
6477,8780,5678,1
6455,8771,5658,1
6435,8773,5649,1
6411,8779,5643,1
6380,8787,5626,1
6344,8799,5617,1
6312,8815,5612,1
6144,8284,5565,1
6194,8230,5647,1
6275,8149,5712,1
6333,8097,5760,1
6380,8064,5815,1
6410,8042,5869,1
6428,8035,5922,1
6445,8026,5975,1
6466,8014,6035,1
6485,8028,6084,1
6497,8058,6113,1
6502,8096,6110,1
6490,8141,6018,1
6445,8165,5862,1
6360,8170,5685,1
6251,8186,5539,1
6148,8232,5440,1
6082,8274,5366,1
6070,8284,5318,1
6111,8241,5274,1
6185,8153,5224,1
6277,8052,5199,1
6368,7964,5219,1
6450,7911,5281,1
6508,7897,5365,1
6543,7911,5452,1
6548,7941,5526,1
6516,7974,5589,1
6476,8003,5647,1
6445,8032,5694,1
6430,8058,5742,1
6438,8072,5794,1
6457,8074,5851,1
6484,8075,5885,1
6510,8085,5878,1
6522,8068,5814,1
6499,8026,5759,1
6456,8019,5754,1
6431,8055,5789,1
6430,8105,5829,1
6445,8138,5846,1
6471,8141,5825,1
6498,8116,5748,1
6515,8079,5638,1
6515,8033,5526,1
6506,7993,5426,1
6499,7976,5346,1
6493,7980,5297,1
6494,7993,5277,1
6506,8005,5302,1
6522,8015,5340,1
6548,8026,5402,1
6581,8040,5472,1
6615,8055,5517,1
6656,8074,5555,1
6710,8077,5578,1
6765,8052,5583,1
6815,8006,5574,1
6864,7947,5559,1
6921,7902,5514,1
6940,7914,5447,1
6937,7942,5354,1
6906,7963,5228,1
6854,7965,5098,1
6746,7978,5010,1
6675,8020,5027,1
6642,8074,5084,1
6660,8093,5166,1
6701,8061,5230,1
6750,8004,5275,1
6829,7935,5301,1
6892,7888,5287,1
6946,7841,5258,1
6979,7811,5241,1
6994,7790,5225,1
7017,7789,5228,1
7060,7794,5244,1
7101,7802,5277,1
7119,7815,5304,1
7100,7827,5343,1
7069,7869,5375,1
7039,7930,5384,1
7016,7997,5363,1
7013,8059,5332,1
7027,8108,5295,1
7051,8131,5262,1
7074,8097,5237,1
7117,7997,5206,1
7194,7906,5175,1
7270,7849,5159,1
7341,7813,5159,1
7400,7786,5167,1
7441,7770,5179,1
7436,7768,5193,1
7409,7782,5199,1
7365,7801,5205,1
7339,7814,5198,1
7324,7813,5198,1
7308,7795,5202,1
7303,7801,5186,1
8444,8074,5069,1
8399,8071,5041,1
8381,8080,5020,1
8394,8087,5016,1
8417,8106,5014,1
8434,8125,5000,1
8429,8138,4985,1
8403,8145,4969,1
8372,8159,4952,1
8355,8184,4932,1
8350,8192,4924,1
8367,8178,4922,1
8400,8152,4923,1
8445,8108,4940,1
8479,8071,4966,1
8496,8046,4981,1
8493,8047,4984,1
8477,8061,4979,1
8471,8077,4983,1
8472,8087,4991,1
8484,8084,5006,1
8499,8076,5014,1
8506,8066,5002,1
8487,8051,4973,1
8450,8046,4941,1
8410,8054,4903,1
8376,8069,4890,1
8363,8093,4891,1
8355,8122,4911,1
8353,8144,4942,1
8358,8159,4974,1
8364,8165,4997,1
8355,8169,5039,1
8355,8176,5083,1
8371,8178,5124,1
8403,8171,5156,1
8442,8151,5178,1
8483,8131,5175,1
8516,8102,5156,1
8536,8061,5127,1
8536,8032,5093,1
8517,8020,5070,1
8491,8030,5064,1
8468,8061,5049,1
8444,8134,4970,1
8428,8165,4878,1
8415,8161,4795,1
8412,8131,4742,1
8438,8094,4715,1
8477,8053,4699,1
8519,8023,4702,1
8559,8012,4732,1
8584,8041,4810,1
8580,8086,4890,1
8583,8106,4966,1
8594,8092,5064,1
8618,8076,5184,1
8642,8063,5323,1
8661,8058,5451,1
8675,8070,5543,1
8664,8110,5569,1
8627,8141,5540,1
8579,8150,5496,1
8519,8111,5473,1
8504,8112,5433,1
8531,8117,5390,1
8565,8080,5341,1
8559,7931,5266,1
8496,7795,5179,1
8511,7882,5108,1
8615,8015,5105,1
8626,8085,5053,1
8612,8148,4982,1
8590,8168,4948,1
8598,8237,4936,1
8646,8269,4958,1
8679,8244,4969,1
8692,8200,4967,1
8676,8129,4981,1
8631,8097,5031,1
8654,8104,5123,1
8718,8156,5185,1
8764,8226,5219,1
8797,8275,5214,1
8834,8296,5187,1
8899,8303,5185,1
8952,8302,5226,1
8981,8292,5295,1
9001,8263,5401,1
9031,8208,5471,1
9082,8162,5476,1
9177,8101,5440,1
9244,8052,5391,1
9307,8003,5345,1
9366,7945,5293,1
9415,7914,5262,1
9476,7899,5236,1
9564,7877,5207,1
9654,7874,5213,1
9690,7915,5277,1
11597,8069,8359,3
11562,8072,8321,3
11535,8061,8301,3
11513,8052,8259,3
11499,8039,8229,3
11484,8016,8205,3
11464,8004,8195,3
11431,8014,8171,3
11400,8034,8157,3
11384,8040,8156,3
11371,8017,8126,3
11366,7973,8086,3
11355,7948,8091,3
11362,7946,8109,3
11406,7947,8164,3
11481,7958,8258,3
11530,7983,8332,3
11574,8042,8396,3
11588,8077,8440,3
11574,8105,8419,3
11566,8123,8383,3
11550,8126,8343,3
11535,8128,8300,3
11528,8123,8279,3
11522,8114,8260,3
11513,8101,8233,3
11503,8092,8206,3
11484,8069,8169,3
11476,8039,8134,3
11482,8008,8113,3
11505,7979,8102,3
11529,7974,8098,3
11535,7982,8084,3
11535,7977,8067,3
11528,7965,8066,3
11510,7978,8088,3
11506,8004,8110,3
11525,8028,8156,3
11552,8035,8222,3
11572,8054,8284,3
11577,8069,8332,3
11574,8085,8370,3
11570,8087,8411,3
11569,8100,8442,3
11574,8109,8454,3
11577,8112,8450,3
11567,8095,8441,3
11557,8059,8404,3
11556,8034,8357,3
11555,8002,8322,3
11539,7990,8269,3
11519,7981,8246,3
11501,7976,8246,3
11478,7987,8259,3
11459,8013,8263,3
11459,8049,8288,3
11469,8069,8310,3
11478,8078,8332,3
11481,8080,8356,3
11480,8077,8393,3
11471,8084,8420,3
11457,8109,8432,3
11445,8124,8439,3
11439,8131,8422,3
11446,8125,8402,3
11447,8116,8399,3
11446,8114,8409,3
11448,8135,8428,3
11460,8156,8436,3
11486,8132,8441,3
11519,8100,8436,3
11557,8061,8430,3
11570,8048,8436,3
11584,8072,8436,3
11588,8083,8433,3
11576,8088,8430,3
11550,8095,8419,3
11513,8116,8410,3
11487,8138,8411,3
11446,8191,8421,3
11398,8259,8414,3
11347,8292,8396,3
11299,8302,8369,3
11259,8306,8340,3
11255,8311,8333,3
11274,8315,8355,3
11314,8310,8385,3
11356,8303,8405,3
11410,8285,8431,3
11486,8262,8460,3
11532,8273,8469,3
11547,8314,8457,3
11508,8380,8424,3
11460,8407,8412,3
11405,8412,8388,3
11351,8399,8362,3
11352,8364,8359,3
11386,8329,8380,3
11443,8307,8405,3
11479,8312,8423,3
11518,9110,8983,3
11431,9090,8941,3
11370,9049,8926,3
11347,9028,8912,3
11339,9032,8904,3
11329,9087,8886,3
11280,9233,8836,3
11227,9405,8800,3
11190,9473,8811,3
11200,9425,8866,3
11267,9317,8928,3
11341,9204,8988,3
11394,9147,9014,3
11463,9104,9052,3
11504,9109,9068,3
11510,9131,9047,3
11497,9140,9025,3
11462,9149,8985,3
11422,9138,8949,3
11401,9118,8926,3
11375,9104,8912,3
11331,9103,8915,3
11297,9122,8918,3
11258,9177,8914,3
11239,9227,8894,3
11224,9269,8869,3
11221,9301,8855,3
11223,9318,8879,3
11240,9279,8915,3
11262,9272,8930,3
11286,9263,8953,3
11312,9230,8999,3
11354,9191,9032,3
11376,9166,9046,3
11394,9148,9059,3
11404,9143,9067,3
11402,9147,9045,3
11394,9143,9038,3
11361,9141,9034,3
11325,9139,9007,3
11302,9140,8985,3
